hour_of_day,amount,transaction_type,location_region,ip_prefix,login_frequency,session_duration,purchase_pattern,age_group,risk_score,day_of_week,month,txn_count_24h,amount_zscore,new_location,new_ip,rolling_risk_score
5,0.047448315057406626,1,1,172.16,-0.07552854711131347,-0.3130129654655357,0,0,-0.4371583641059075,0,10,8,-0.09117628940940227,1,1,-0.36081013489943387
0,0.09243557508064836,1,4,192.168,-0.9208288180709095,-0.9299280186142279,2,1,0.213810748075606,2,8,34,0.2260589410065376,1,1,-0.6621847238723565
7,-0.4420048324681434,4,1,172.0,0.34712158836848456,-0.04157034208011114,0,0,-1.3412821310246765,6,5,0,-0.23122349016821894,1,0,-0.6983496745491075
21,0.6290520629840536,2,4,192.0,-0.9208288180709095,-0.8558982122363848,2,1,-0.13578377513298454,6,5,8,0.9551343424794445,0,1,0.17802849528961454
16,0.2534753522057514,1,4,172.16,0.34712158836848456,0.15584247492747036,0,0,-0.8590827886679997,1,9,8,0.07655976805789313,1,1,-0.667733843288366
3,-0.40862533878061214,4,0,192.0,0.34712158836848456,0.22987228130531343,0,0,-1.0881274762874211,4,8,7,-0.12086841014294787,1,0,-1.0961641319933657
6,0.2121020998873763,1,1,192.168,-0.07552854711131347,-0.09092354633200653,0,0,-0.4371583641059075,5,3,18,0.16885760519914267,1,1,-0.3286635120756552
8,1.9737123656537836,2,0,192.168,-1.3434789535507077,-1.077987631369914,2,1,0.23160619999591206,6,11,11,2.055907148809283,0,1,0.7214595001677743
17,-0.44485057194900907,4,0,192.168,-0.07552854711131347,-0.683161997354751,0,0,-1.3412821310246765,3,3,3,-0.3563630755558372,1,1,-0.4773416426356305
14,-0.3455942042472609,3,3,192.168,-1.3434789535507077,-0.8805748143623325,2,1,2.2752129366503993,3,3,3,-0.4723890482844192,1,1,1.0536412693468182
8,-0.0740970997707766,4,2,10.0,0.7697717238482826,1.1922597642172732,1,2,-0.3768834463113229,1,4,1,-0.0855367188764181,1,0,-0.42280719320243504
13,-1.1530880645501553,2,2,192.0,1.6150719948078787,1.9325578279957039,1,2,0.23160619999591206,5,8,37,-0.9025683690419607,1,0,0.04025725461627857
11,1.5261440910890678,4,4,172.0,-0.49817868259111153,-0.609132190976908,0,0,-1.2035108903513403,4,7,34,1.648651320707302,0,1,-0.7634083159781827
10,1.0760314436470595,2,4,172.16,1.6150719948078787,1.3896725812248547,1,2,0.805653036134813,3,3,1,0.9938464276263749,0,1,1.5079036656780687
1,0.42492227413792333,2,2,192.168,1.6150719948078787,1.4637023876026978,1,2,1.1902644163478766,4,6,22,0.6268949784640714,1,1,0.39807978247619347
16,0.38118474629610494,2,2,192.168,1.6150719948078787,1.044200151461587,1,2,0.34641556722369227,0,11,14,0.2721956179966347,1,0,1.0735415596663003
18,-0.007458964422993687,4,3,10.0,-0.07552854711131347,-0.1402767505839019,0,0,-1.3412821310246765,1,5,11,-0.0049749069596166165,1,1,0.4667740538674816
11,1.3779887688550712,2,3,172.0,0.7697717238482826,2.0559408386254425,1,2,0.805653036134813,4,7,5,1.217149981505247,1,1,0.32728067268572886
15,0.386163461086957,2,4,192.0,1.6150719948078787,0.2545488834312611,1,2,0.34641556722369227,3,5,1,0.22505187777503363,1,1,0.059392149154241826
22,-0.4785885339095283,2,4,192.168,0.7697717238482826,1.4883789897286455,1,2,0.34641556722369227,4,5,0,-0.48125283503698524,1,1,0.30814577814776567
23,-0.09962721868413155,1,0,172.16,-0.07552854711131347,0.18051907705341805,0,0,-0.8590827886679997,2,4,3,-0.05319661468766582,1,1,-0.7251385269022562
23,-0.13874013986564365,1,4,172.0,-1.3434789535507077,-0.9546046207401756,2,1,-0.3768834463113229,0,1,0,-0.028184459347970103,1,1,-0.3768834463113229
12,0.48894348245918773,1,3,192.168,0.34712158836848456,-0.4857491803471695,0,0,-0.8590827886679997,0,12,31,0.34543182806263023,1,1,-0.8590827886679997
10,-0.024312333883265754,2,0,10.0,1.1924218593280806,2.1299706450032856,1,2,0.34641556722369227,6,3,0,-0.2578746656408886,0,1,0.6717087743690695
14,0.8669261291380232,4,1,172.16,-0.07552854711131347,0.007782862171784232,0,0,-1.2035108903513403,5,10,7,0.7111367959309511,1,0,0.040257254616278715
20,-0.7632738618518364,1,3,172.16,0.34712158836848456,-0.09092354633200653,0,0,-0.8590827886679997,6,9,11,-0.628676051742625,1,1,-0.5644054127833641
10,-0.882794131810537,1,4,10.0,-0.9208288180709095,-0.8558982122363848,2,1,-0.45725000337076904,4,9,13,-0.7491972764369318,0,0,0.6410929431083282
13,-0.984793203827074,4,4,172.16,1.6150719948078787,0.30390208768315646,1,2,-0.45725000337076904,3,12,5,-0.7966429289377511,0,0,0.5444617256916131
19,-2.043805974430664,1,0,192.168,0.34712158836848456,-0.6584853952288033,0,0,-0.9164874722818898,2,7,8,-1.8653496553608349,1,1,-0.5337895815226225
12,-0.37643547212986794,2,4,172.16,1.1924218593280806,2.006587634373547,1,2,0.34641556722369227,2,9,8,-0.40388833904618066,1,1,0.8123502492231003
20,1.0430659446899846,1,1,192.0,-0.49817868259111153,-0.1156001484579542,0,0,-0.6294640542124393,5,8,7,0.905095960648134,1,1,-0.2142368427386343
0,-0.593526082346194,2,1,172.16,-0.9208288180709095,-1.1026642334958616,2,1,0.5392953041663631,2,8,1,-0.46048946376713984,0,1,-0.40443769444599026
20,0.8369542324862311,2,0,192.168,1.6150719948078787,2.08061744075139,1,2,0.805653036134813,4,8,18,0.8853262963745215,1,1,-0.08220607042668711
17,1.9077450061064862,4,0,192.0,1.6150719948078787,1.611762000358384,1,2,-0.055417218073538395,2,6,4,1.69944019117316,1,1,-0.20849637437724544
5,-1.499702346402118,2,2,172.0,0.7697717238482826,1.4637023876026978,1,2,1.0352717705903733,1,5,2,-1.397157634036166,1,1,0.11679683276813198
13,-0.08819558087933277,2,2,192.0,0.7697717238482826,0.4272850983128949,1,2,0.34641556722369227,4,1,0,0.08682652925751669,1,1,-0.04537139844110763
22,-1.0056003965542546,4,3,192.0,0.34712158836848456,0.007782862171784232,0,0,-1.3757249411930106,6,2,0,-1.0182553293126488,1,1,0.4994947235273992
3,0.7845292371991941,1,4,172.0,-0.49817868259111153,-0.5104257824731172,0,0,-0.4371583641059075,3,4,3,0.8793769845940761,1,0,-0.220168660045403
22,-1.0878179617981307,1,2,192.0,-0.49817868259111153,-0.6584853952288033,0,0,-0.9164874722818898,4,4,1,-1.110275726716971,1,1,0.3913825693879063
2,-0.6080615833577397,1,3,10.0,-0.9208288180709095,-1.1026642334958616,2,1,0.213810748075606,1,1,1,-0.6440020734518287,0,1,0.30221396084099683
4,-0.23481254995233572,4,2,172.16,-0.49817868259111153,-0.5104257824731172,0,0,-1.0881274762874211,5,7,34,-0.1395795078312165,1,1,0.24327848566406937
5,-0.9812126748780656,2,2,172.0,1.6150719948078787,0.2545488834312611,1,2,1.0352717705903733,4,12,2,-0.9762690001349134,1,0,0.5645533649564747
6,-0.011948561345230188,4,3,192.168,0.7697717238482826,1.1922597642172732,1,2,0.213810748075606,0,3,0,-0.20894359449513994,1,0,-0.3407184956345722
21,0.21719037403756247,2,1,10.0,0.7697717238482826,1.4143491833508024,1,2,0.34641556722369227,0,6,0,0.062219644306592846,1,1,0.7539888208823119
18,-0.010885567493771803,3,0,192.168,-0.9208288180709095,-1.1026642334958616,2,1,2.2752129366503993,3,11,35,-0.09120331567468955,1,0,0.7040467461382272
8,2.035964757526706,1,4,172.16,0.34712158836848456,-0.21430655696174497,0,0,-0.6294640542124393,3,2,3,2.08274977342478,1,0,-0.9164874722818898
22,-0.9720455355047293,2,3,192.168,1.6150719948078787,0.8467873344540057,1,2,0.23160619999591206,4,6,5,-1.0780509378676317,1,1,-0.24676616345317207
16,1.0804782937820643,1,2,192.168,-0.07552854711131347,-0.1649533527098496,0,0,-0.6294640542124393,3,11,24,0.8638203260631727,0,1,0.5301105547881405
18,-2.043805974430664,2,3,192.0,0.7697717238482826,0.6987277216983195,1,2,0.23160619999591206,0,7,13,-2.053350396773992,1,1,-0.13788861353216056
23,1.791510635246785,1,1,10.0,-0.49817868259111153,-0.43639597609527414,0,0,-0.6294640542124393,1,9,7,1.4602556880412356,1,1,-0.37784019103822103
1,0.3627907482257947,1,1,192.168,-1.3434789535507077,-0.8065450079844895,2,1,0.213810748075606,4,1,3,0.40121525066890595,1,1,-0.2986217276510528
15,-1.173642083727015,2,2,172.0,1.6150719948078787,0.2792254855572088,1,2,0.23160619999591206,1,8,7,-0.8581220728714991,1,1,-0.7326011357720619
9,1.6241433996975774,4,2,172.16,-0.07552854711131347,-0.3376895675914834,0,0,-1.2035108903513403,1,3,1,1.5425494776635273,1,1,1.284025399583897
2,-1.0794319613556964,1,3,192.168,-1.3434789535507077,-1.1766940398737047,2,1,0.10531589604535385,6,4,2,-1.2554309202083234,1,1,0.7319836921636543
23,1.233135205005972,0,2,10.0,-0.9208288180709095,-0.9546046207401756,2,1,2.527793544551516,3,6,2,1.0571230883453202,0,1,0.7099785634449961
7,-1.2543407229336079,1,1,172.0,-0.49817868259111153,-0.4857491803471695,0,0,-0.9164874722818898,0,10,25,-1.3281821935511786,1,1,-0.2151935874655322
5,-2.043805974430664,2,1,172.16,-1.3434789535507077,-0.8558982122363848,2,1,0.41530118756036033,2,6,0,-1.9728244872533285,1,1,0.36363697230785924
17,-0.3880089353463585,3,4,192.168,-0.9208288180709095,-0.9792812228661233,2,1,2.2752129366503993,2,10,19,-0.32182936233315645,1,1,1.869553172445576
5,0.9229888840001524,0,3,192.168,-0.9208288180709095,-1.1273408356218093,2,1,2.527793544551516,6,9,14,0.8745651333752043,1,1,0.24308713671869006
22,-0.3716717595947908,4,2,10.0,0.7697717238482826,0.896140538705901,1,2,-0.3768834463113229,4,8,24,-0.3780206113963942,1,0,-0.17596705366270782
9,0.0015336184746528021,4,4,192.168,-1.3434789535507077,-0.8558982122363848,2,1,-0.8590827886679997,5,6,1,-0.029858144090030427,1,0,-0.388364383034101
6,-1.0274211760156036,1,4,172.16,-0.49817868259111153,-0.3376895675914834,0,0,-0.5146546869846591,1,10,3,-1.0164943449055992,1,1,-0.2659010579911354
0,0.636258290161556,2,1,172.16,1.6150719948078787,1.1922597642172732,1,2,1.1902644163478766,2,12,18,0.6200186536939398,1,1,0.9089814666398154
5,0.5459745414426762,4,0,10.0,1.6150719948078787,0.6246979153204765,1,2,0.213810748075606,4,5,8,0.760823616995583,1,1,-0.26035193857512606
8,0.3986135996616926,1,2,192.0,0.34712158836848456,0.22987228130531343,0,0,-0.8590827886679997,0,10,3,0.6025786551790975,1,0,-0.4763848979087324
5,-0.4045891179563602,4,0,172.0,0.7697717238482826,1.0195235493356394,1,2,0.213810748075606,2,3,6,-0.45097651732921445,1,1,1.1824191095873118
8,0.2775647283966741,2,3,192.0,0.7697717238482826,0.8467873344540057,1,2,0.34641556722369227,2,1,2,0.47987745201510634,0,1,-0.11875371899419718
0,0.9842219949926962,4,2,192.0,1.1924218593280806,1.044200151461587,1,2,0.6477901561966152,5,7,15,0.8873182639998063,1,1,1.455282705698669
15,-0.9514141165091464,3,3,172.0,-0.9208288180709095,-1.1766940398737047,2,1,2.068556075640395,2,10,22,-1.1388032719239973,1,1,0.480359828989436
22,-0.04020952897173353,1,2,172.0,-1.3434789535507077,-1.2013706419996524,2,1,-0.3768834463113229,0,7,29,-0.00896352828055372,1,1,-0.13578377513298465
22,1.6508425423076871,1,2,10.0,-1.3434789535507077,-1.0533110292439662,2,1,-0.055417218073538395,4,3,7,1.258087940722802,0,1,0.6143040907551793
9,1.6658289214677553,4,2,192.168,1.6150719948078787,1.4637023876026978,1,2,-0.055417218073538395,0,9,20,1.508536531637652,1,1,0.1043591513184559
4,-0.2293909472370613,2,1,10.0,1.1924218593280806,1.6364386024843316,1,2,1.1902644163478766,3,8,13,-0.10506806191942798,1,1,0.7807776732354607
7,-0.2918354888163598,3,0,172.16,-0.9208288180709095,-0.9792812228661233,2,1,2.2752129366503993,5,10,4,-0.28945965755393044,1,1,0.09019932936036297
12,-1.8422189604108792,2,4,10.0,-1.3434789535507077,-1.1766940398737047,2,1,-0.22763126891520866,4,8,4,-1.4604744083795327,1,0,0.5894287278558271
16,0.7981911620822032,2,4,192.168,0.7697717238482826,0.2792254855572088,1,2,0.34641556722369227,2,12,23,0.8433498459073496,1,1,0.4937542551660095
5,-0.7779028142877448,4,4,192.0,-1.3434789535507077,-1.0039578249920709,2,1,-0.4371583641059075,3,10,34,-0.7891853392698918,1,1,-0.5777998389599379
6,-0.7810817729512841,1,1,172.0,-0.49817868259111153,-0.683161997354751,0,0,-0.4371583641059075,5,4,4,-0.5969127726385632,1,1,-0.6419017356621156
14,0.191615548565057,4,0,192.0,-0.07552854711131347,-0.1649533527098496,0,0,-1.3412821310246765,3,6,20,0.17581807295277513,0,1,0.38258051790044306
20,-1.0570390853655895,1,1,192.0,-0.49817868259111153,-0.43639597609527414,0,0,-0.9164874722818898,3,7,4,-1.2242880657532509,1,1,0.675535753276662
22,1.3754334370247796,2,4,172.0,0.7697717238482826,1.5130555918545932,1,2,0.805653036134813,0,12,9,1.1409709084405648,1,1,0.3789448879382302
0,-1.176835948525809,1,4,10.0,-0.49817868259111153,-0.1649533527098496,0,0,-0.5146546869846591,1,11,20,-1.2549720701099736,1,1,0.02112236007831499
2,0.43655553083642074,4,2,10.0,-0.9208288180709095,-0.8558982122363848,2,1,-0.4371583641059075,6,9,17,0.4072572590386005,0,1,-0.3969750855761846
14,3.4853000129295832,4,0,10.0,-0.49817868259111153,-0.5844555888509603,0,0,-1.2035108903513403,1,12,10,3.231317176079078,1,1,-0.46203372700525985
8,-0.34938504918389546,1,3,192.0,0.34712158836848456,-0.2636597612136403,0,0,-0.8590827886679997,4,2,0,-0.22082683539688963,1,0,-0.9547572613578166
15,1.3599887064757197,1,0,192.168,-0.49817868259111153,0.18051907705341805,0,0,-0.6294640542124393,6,4,15,1.2568220302028799,1,0,-0.7825432105161463
0,0.3092958872208224,3,3,172.0,-1.3434789535507077,-1.077987631369914,2,1,2.527793544551516,3,1,1,0.46814734151645176,1,0,1.310622902991666
18,1.4997618599774212,1,2,172.16,0.34712158836848456,-0.683161997354751,0,0,-0.6294640542124393,4,8,1,1.240269419462633,1,1,0.040257254616278416
5,-0.4100747586708149,2,1,172.0,0.7697717238482826,0.6493745174464242,1,2,1.1902644163478766,3,9,32,-0.5891031978790641,1,1,1.0869359858428744
4,-0.9709088496388617,1,4,172.16,-1.3434789535507077,-0.9299280186142279,2,1,0.10531589604535385,4,7,9,-0.8782278426177017,1,1,0.8353121226686562
9,1.0217325441958411,1,3,192.0,-0.07552854711131347,0.057136066423679605,0,0,-0.6294640542124393,0,6,25,1.0062116567415729,1,1,0.7482483525209229
7,-1.5346601862559424,1,0,192.0,-0.49817868259111153,-0.3623661697174311,0,0,-0.9164874722818898,6,6,6,-1.5520872987912395,1,1,-0.38664224252568435
21,0.6038638239827523,4,4,10.0,-0.49817868259111153,-0.1156001484579542,0,0,-1.3412821310246765,2,7,7,0.31950167651960126,0,0,-0.7787162316085535
5,-0.32706069514412633,2,4,172.0,1.6150719948078787,2.0559408386254425,1,2,1.1902644163478766,1,6,2,-0.4281056258502968,1,1,-0.19605869292756917
2,0.6359356277337489,1,4,172.0,-0.9208288180709095,-1.2260472441256,2,1,0.213810748075606,3,12,2,0.5180690402014073,1,0,0.5289624611158626
16,-1.592248970392326,4,1,192.0,0.34712158836848456,-0.5597789867250126,0,0,-1.3757249411930106,0,12,8,-1.6176230707285044,1,1,-0.7901971683313315
17,-0.8282287195321187,4,1,10.0,1.1924218593280806,0.30390208768315646,1,2,-0.45725000337076904,1,2,0,-0.5394050300229338,1,1,-0.5644054127833639
3,-1.3099124320770243,1,4,172.0,-0.9208288180709095,-0.9052514164882802,2,1,0.10531589604535385,0,6,9,-1.3912157509084715,1,1,0.26604901016424615
20,-1.6321236568558677,2,4,192.0,-1.3434789535507077,-0.9546046207401756,2,1,-0.22763126891520866,3,8,1,-1.3856566579929857,1,1,1.163475563994728
4,-0.44131217730138866,1,2,192.168,-0.49817868259111153,-0.5844555888509603,0,0,-0.4371583641059075,3,5,5,-0.2708064341401665,1,1,-0.18266426675099479
4,0.9548896549111772,1,4,172.16,-0.9208288180709095,-1.152017437747757,2,1,0.6477901561966152,3,11,26,0.7906686534489321,1,1,0.9128084455474078
9,-0.662724056553946,1,4,10.0,0.34712158836848456,-0.288336363339588,0,0,-0.8590827886679997,4,3,0,-0.8416864938104494,1,1,-0.6983496745491075
9,-0.5339958727560044,4,4,192.168,0.7697717238482826,2.031264236499495,1,2,-0.3768834463113229,5,8,7,-0.60540726406711,1,1,-0.44959604555558347
7,0.13721007618193104,4,2,192.168,1.6150719948078787,1.364995979098907,1,2,-0.3768834463113229,6,3,7,0.08473813160056719,1,1,0.43060910319073104
11,0.6268144255215293,3,1,192.0,-0.9208288180709095,-0.8312216101104372,2,1,2.2752129366503993,2,7,10,0.6525507408690531,0,1,0.9836075553378721
1,-0.15052437924483408,1,2,192.0,-1.3434789535507077,-0.8312216101104372,2,1,0.213810748075606,1,9,2,-0.2518404350639753,1,1,-0.4249120316016111
16,0.3093409114234557,4,3,192.0,-0.07552854711131347,-0.1402767505839019,0,0,-1.3412821310246765,6,2,2,0.30448291768088226,1,0,-0.48403885572391775
13,-0.31160764480523,2,4,10.0,-1.3434789535507077,-1.077987631369914,2,1,-0.13578377513298454,2,9,22,-0.24071384894071177,1,1,-0.2965168892518767
3,1.3793046262602657,4,3,10.0,-0.9208288180709095,-1.1766940398737047,2,1,-0.12717307259090102,3,5,4,1.2478398731451446,0,1,-0.6151128833089669
17,0.6341742484299615,1,4,172.0,-0.9208288180709095,-1.0286344271180186,2,1,-0.3768834463113229,6,8,2,0.5125737652283219,1,1,0.047911212431463845
15,0.10819472583941912,4,0,172.16,-0.9208288180709095,-1.0533110292439662,2,1,-0.8590827886679997,0,12,4,-0.11777713840259639,1,1,-0.6179831174896615
3,0.7344360331614765,2,1,172.0,1.6150719948078787,0.30390208768315646,1,2,1.1902644163478766,0,9,27,0.6525423019724745,1,1,0.09957542768396488
2,1.5102710875203949,2,1,172.16,-0.9208288180709095,-1.077987631369914,2,1,1.0352717705903733,6,7,19,1.631224722181409,0,1,0.34067509886230307
11,0.5184276336196222,4,2,192.168,-1.3434789535507077,-1.0039578249920709,2,1,-0.8590827886679997,0,11,12,0.4845455181713683,0,1,-0.46107698227836197
16,0.4102660437531175,2,2,10.0,1.6150719948078787,0.37793189406099953,1,2,0.34641556722369227,1,10,11,0.6035697145197698,0,1,-0.09368700714946498
17,0.7706370458505082,1,4,192.168,0.34712158836848456,-0.3376895675914834,0,0,-0.8590827886679997,4,10,46,0.81500354210506,1,1,-0.3407184956345722
0,0.03159639619313432,1,0,192.168,-1.3434789535507077,-1.077987631369914,2,1,0.213810748075606,5,4,1,-0.07045512081509239,1,1,-0.13788861353216061
12,1.6315317739581003,2,4,192.168,1.6150719948078787,0.37793189406099953,1,2,0.805653036134813,5,8,7,1.6473314856788797,1,1,-0.060200941708029254
4,-0.07374101322199149,4,3,192.168,-0.07552854711131347,0.0818126685496273,0,0,-1.0881274762874211,5,2,4,0.04634352676971829,0,1,-0.80148675610873
18,0.7199332179596617,1,0,10.0,0.34712158836848456,0.22987228130531343,0,0,-0.8590827886679997,2,1,1,0.687767486097075,1,1,-0.3166085285167383
14,-1.512785062047563,2,2,192.168,1.1924218593280806,1.43902578547675,1,2,0.23160619999591206,0,8,22,-1.5267902632075918,1,1,-0.24006895036488485
11,-0.770406298087872,4,1,10.0,-0.9208288180709095,-1.1766940398737047,2,1,-0.8590827886679997,4,1,1,-0.5363834028514751,1,1,-0.30417084706706216
16,0.09273704533969403,4,0,192.168,0.7697717238482826,1.2416129684691686,1,2,-0.3768834463113229,3,3,4,-0.032799055527094896,0,1,-0.5567514549681788
23,1.056800804500067,4,1,172.16,0.7697717238482826,1.5870853982324362,1,2,-0.055417218073538395,6,11,10,1.425628004609149,1,0,0.3655504617616556
17,0.8518839045296523,1,4,10.0,-0.49817868259111153,0.057136066423679605,0,0,-0.6294640542124393,4,6,3,0.4764387391907433,1,1,-0.1510916907633551
13,-0.124764578199726,3,2,192.168,-0.9208288180709095,-0.9299280186142279,2,1,2.2752129366503993,5,5,1,-0.4714570824298979,0,0,0.6477901561966152
23,-0.7422040961180614,1,1,192.168,0.34712158836848456,-0.288336363339588,0,0,-0.8590827886679997,2,4,14,-0.7375607911494816,1,1,-0.4572500033707691
13,-0.18815419665954655,1,1,192.0,-0.07552854711131347,-0.1156001484579542,0,0,-0.8590827886679997,5,7,28,-0.10626487765471868,0,0,-0.6103291596744759
15,-0.5478148523548618,1,3,192.0,0.34712158836848456,0.13116587280152267,0,0,-0.8590827886679997,2,12,19,-0.5883950408252342,1,1,-0.47734164263563056
2,-0.4851369083071788,4,1,172.0,-0.49817868259111153,-0.016893739954163458,0,0,-1.0881274762874211,4,4,0,-0.3620780026141182,1,0,-0.648407599805023
13,0.9390543300807467,1,3,192.0,0.34712158836848456,-0.06624694420605884,0,0,-0.6294640542124393,4,2,8,0.9066355856105845,1,1,-0.8208129995920731
17,0.1759460094135793,4,1,192.0,-1.3434789535507077,-1.077987631369914,2,1,-0.8590827886679997,4,5,3,0.18092914082839415,0,1,0.6190878143896703
15,0.32869447147962083,2,0,10.0,1.1924218593280806,1.4637023876026978,1,2,0.34641556722369227,2,9,5,0.2396751169489654,1,1,0.07852704369220502
10,0.13619459928571634,2,0,192.0,0.7697717238482826,0.6987277216983195,1,2,0.34641556722369227,5,4,1,0.18108562027712383,0,0,-0.16257262748613324
15,1.8191271653855303,2,1,192.0,1.1924218593280806,1.833851419491913,1,2,0.805653036134813,5,7,13,1.7446885531151217,1,1,0.43921980573281444
17,1.0218645634734105,1,2,192.168,0.34712158836848456,-0.18962995483579728,0,0,-0.6294640542124393,5,3,1,1.3439066175360905,1,1,-0.30034386815946945
9,0.5107296310495306,2,4,192.0,0.7697717238482826,1.7351450109881223,1,2,0.34641556722369227,3,7,5,0.44013502658061515,1,1,0.537764512603326
22,-0.8816371779507652,2,2,172.16,1.1924218593280806,1.8091748173659654,1,2,0.23160619999591206,3,7,19,-1.0596475688521494,1,1,-0.09368700714946483
21,0.2524421090228753,4,2,10.0,0.34712158836848456,-0.2636597612136403,0,0,-1.3412821310246765,5,1,0,0.22676193847452583,1,1,-1.3412821310246765
2,0.07767712873707523,2,2,10.0,-0.9208288180709095,-0.8312216101104372,2,1,0.5392953041663631,6,8,23,-0.03159957278199506,1,1,-0.5536898718421044
3,-0.20821004952337546,2,3,172.16,1.1924218593280806,1.1675831620913255,1,2,1.1902644163478766,5,9,9,-0.25110702305771154,1,0,0.3865988457534151
9,-0.24716784250700485,1,3,172.16,-1.3434789535507077,-0.9299280186142279,2,1,-0.3768834463113229,1,8,24,-0.2975943068276305,1,1,-0.31565178378984
1,-0.0030627521753298177,1,1,172.0,-0.49817868259111153,-0.683161997354751,0,0,-0.4371583641059075,4,3,2,0.2687190619420206,1,1,-0.6763445458304497
11,-1.6030745719594828,1,3,172.16,-0.07552854711131347,-0.41171937396932645,0,0,-0.9164874722818898,3,12,10,-1.4069831241020851,1,1,-0.11282190168742849
5,-0.24360692873892545,1,3,192.168,0.34712158836848456,-0.46107257822122183,0,0,-0.4371583641059075,5,2,3,-0.32306577178791995,0,1,-0.34722435977747973
14,0.7992778610647361,2,0,192.0,0.7697717238482826,1.5624087961064885,1,2,0.34641556722369227,3,7,22,0.7508358436765215,1,1,-0.342440636142989
1,-1.5813175038490215,4,3,172.0,1.6150719948078787,0.9208171408318487,1,2,0.10531589604535385,2,3,2,-1.5645178939662896,1,1,-0.035325578808676976
12,2.936265584585274,4,3,192.168,1.1924218593280806,1.044200151461587,1,2,-0.055417218073538395,2,5,17,2.9284730934444894,1,1,-0.43811510883280563
19,0.2926976435735603,4,1,172.0,0.7697717238482826,0.2545488834312611,1,2,-0.3768834463113229,2,4,1,0.1595611652833568,1,1,-0.5070007291694738
2,-0.3722019410358683,1,4,192.0,-0.07552854711131347,-0.43639597609527414,0,0,-0.4371583641059075,2,10,8,-0.3989634467926864,1,0,-0.2017991612889581
18,0.5966527900119318,1,0,172.0,-1.3434789535507077,-0.9546046207401756,2,1,-0.3768834463113229,2,3,3,0.796883462620092,1,0,-0.6139647896366891
8,-1.5358143276320793,4,1,10.0,0.7697717238482826,0.37793189406099953,1,2,-0.45725000337076904,3,12,34,-1.5992074047231182,1,1,0.5635966202295761
13,0.7590106202157745,1,0,172.16,0.34712158836848456,-0.06624694420605884,0,0,-0.8590827886679997,3,6,5,0.7908096521428423,1,0,-0.7184413138139689
23,-1.2432711839030075,2,0,172.0,-0.9208288180709095,-1.0533110292439662,2,1,-0.22763126891520866,6,11,3,-1.2223219414120088,1,1,0.07259522638543632
11,-0.6535935376556234,1,2,192.168,-0.07552854711131347,-0.609132190976908,0,0,-0.8590827886679997,2,6,34,-0.5984406442800513,1,0,-0.7174845690870709
3,-0.7907194722105377,2,0,192.0,0.7697717238482826,1.4637023876026978,1,2,1.1902644163478766,0,10,70,-0.8921015005516939,1,0,0.8544470172066193
1,-2.043805974430664,2,1,192.0,1.6150719948078787,0.2792254855572088,1,2,1.0352717705903733,2,1,2,-2.024164924496475,1,1,-0.246766163453172
2,0.3137504041489819,4,1,172.16,1.1924218593280806,0.8467873344540057,1,2,0.213810748075606,5,12,32,0.34173856476224895,1,1,0.4495526487833148
13,-1.642170323308986,2,3,172.16,-0.9208288180709095,-0.9546046207401756,2,1,-0.22763126891520866,4,3,0,-1.385220518055686,1,1,-0.8284669574072585
11,-0.39880956666493017,4,3,192.168,-0.07552854711131347,-0.5844555888509603,0,0,-1.3412821310246765,5,4,10,-0.3850467406546444,1,1,-0.45725000337076893
1,1.2195469456517924,1,3,172.0,-0.07552854711131347,0.10648927067557498,0,0,-0.12717307259090102,5,2,11,1.1640075274349178,1,0,0.5903854725827251
18,-0.19544688926625625,4,1,192.0,-0.9208288180709095,-1.0039578249920709,2,1,-0.8590827886679997,2,1,4,-0.24670169353918267,0,1,0.4306091031907311
17,1.5250550226174227,4,3,172.0,1.1924218593280806,1.5377321939805408,1,2,-0.055417218073538395,5,5,11,1.4528857604384877,1,0,-0.34722435977747973
20,-0.5373138388283087,4,4,192.0,1.6150719948078787,1.1182299578394301,1,2,-0.3768834463113229,6,6,27,-0.5287414264683349,1,1,-0.1558754143978459
7,1.0526140808067963,4,4,192.168,-0.07552854711131347,-0.04157034208011114,0,0,-1.2035108903513403,0,3,1,0.7732722420453793,1,1,-0.02097440790520433
2,-1.7024226439565169,2,4,10.0,1.6150719948078787,1.7351450109881223,1,2,1.0352717705903733,3,9,4,-1.567437129486391,0,1,1.3031602941218605
14,0.5566095799040758,2,4,192.0,0.7697717238482826,0.35325529193505184,1,2,0.34641556722369227,5,8,9,0.5844420090616167,1,1,-0.11282190168742849
6,0.14163147402754767,2,4,192.168,0.7697717238482826,1.0688767535875348,1,2,1.1902644163478766,2,6,1,0.04531462103426664,1,1,-0.09942747551085418
6,1.6773197717912698,4,3,10.0,1.6150719948078787,1.2662895705951163,1,2,0.6477901561966152,6,9,18,1.4372649749278983,1,0,0.14549917457507688
7,0.5979526563692245,4,2,172.0,-0.9208288180709095,-1.0286344271180186,2,1,-0.8590827886679997,3,12,1,0.5033194089511502,1,0,-0.3567918070464616
11,0.3249229954056151,1,4,192.0,-0.49817868259111153,0.03245946429773192,0,0,-0.8590827886679997,1,5,3,0.402385762414142,1,1,-0.5844970520482254
0,-1.0319768518094503,4,0,192.0,1.1924218593280806,1.5870853982324362,1,2,0.10531589604535385,2,1,0,-1.0944469658514855,1,1,0.1454991745750769
